age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
90,NaN,77053,HS-grad,9,7,NaN,2,5,0,0,4356,40,United-States,1
66,NaN,186061,Some-college,10,7,NaN,5,3,0,0,4356,40,United-States,1
51,NaN,172175,Doctorate,16,5,NaN,2,5,1,0,2824,40,United-States,0
61,NaN,135285,HS-grad,9,3,NaN,1,5,1,0,2603,32,United-States,1
71,NaN,100820,HS-grad,9,3,NaN,1,5,1,0,2489,15,United-States,1
68,NaN,192052,Some-college,10,3,NaN,6,5,0,0,2457,40,United-States,1
67,NaN,174995,Some-college,10,3,NaN,1,5,1,0,2457,40,United-States,1
41,NaN,27187,Assoc-voc,11,3,NaN,1,5,1,0,2415,12,United-States,0
72,NaN,118902,Doctorate,16,3,NaN,1,5,1,0,2392,6,United-States,0
65,NaN,240857,Bachelors,13,3,NaN,1,5,1,0,2377,40,United-States,0
68,NaN,257269,Bachelors,13,3,NaN,1,5,1,0,2377,35,United-States,0
43,NaN,152569,Assoc-voc,11,7,NaN,2,5,0,0,2339,36,United-States,1
65,NaN,143118,HS-grad,9,7,NaN,5,5,0,0,2206,10,United-States,1
63,NaN,234083,HS-grad,9,1,NaN,2,5,0,0,2205,40,United-States,1
63,NaN,83043,Bachelors,13,3,NaN,1,5,1,0,2179,45,United-States,1
66,NaN,177351,Bachelors,13,3,NaN,1,5,1,0,2174,40,United-States,0
60,NaN,141221,Bachelors,13,3,NaN,1,2,1,0,2163,25,South,1
26,NaN,131777,Bachelors,13,3,NaN,1,5,1,0,2002,40,United-States,1
19,NaN,241616,HS-grad,9,5,NaN,5,5,1,0,2001,40,United-States,1
55,NaN,123382,HS-grad,9,6,NaN,2,3,0,0,2001,40,United-States,1
21,NaN,40052,Some-college,10,5,NaN,2,5,1,0,2001,45,United-States,1
26,NaN,370727,Bachelors,13,3,NaN,6,5,0,0,1977,40,United-States,0
31,NaN,85077,Bachelors,13,3,NaN,6,5,0,0,1902,20,United-States,0
61,NaN,202106,HS-grad,9,3,NaN,1,5,1,0,1902,40,United-States,0
